aliases,arch,arch_family,arch_source,base_address_hex,binary_format,binary_name,binary_path,classification_confidence,classification_reason,curation_sets,dataset,execution_model,exists,file_size_bytes,file_size_mib,framework_family,gt_level,gt_levels,gt_ref_files,gt_type,gt_types,has_gt,has_sink_only_gt,has_stripped_peer,in_demo_set,in_gt_backed_stripped_suite,in_gt_backed_suite,in_gt_inventory,in_l1_sink_only_suite,in_mesobench_stripped_suite,in_mesobench_unstripped_suite,in_microbench_autogen_stripped_suite,in_microbench_autogen_unstripped_suite,in_negative_patched_candidates,in_no_gt_shard1,in_no_gt_shard2,in_no_gt_suite,in_unstripped_elf_suite,manifest_datasets,manifest_refs,negative_or_patched,notes,peer_paths,relative_binary_path,sample_id,sample_ids,sample_kind,sample_kinds,size_bucket,source_code_levels,source_repo_ids,stripped_peer_path,suite_memberships,symbol_state,tags,trigger_inputs_count,unstripped_peer_path
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,basic_exercises.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/pw-discovery/MOTE_L152RC/basic_exercises.elf,low,corpus path is under ARMCortex-M monolithic collection,,monolithic-firmware-collection,bare_metal,true,117532,0.1121,arm-cortex-m-app,,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,monolithic-firmware-collection,firmware/eval_suite/no_gt_94_manifest.json;firmware/eval_suite/no_gt_94_shard1_manifest.json,false,no_gt_canonical_20260309,,firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/pw-discovery/MOTE_L152RC/basic_exercises.elf,monolithic_firmware_collection_armcortex_m_d_fuzzware_pw_discovery_mote_l152rc_basic_exercises,monolithic_firmware_collection_armcortex_m_d_fuzzware_pw_discovery_mote_l152rc_basic_exercises,functional,functional,0.1-0.5 MiB,,,,in_no_gt_shard1;in_no_gt_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,basic_exercises.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/pw-discovery/NUCLEO_F103RB/basic_exercises.elf,low,corpus path is under ARMCortex-M monolithic collection,,monolithic-firmware-collection,bare_metal,true,152704,0.1456,arm-cortex-m-app,,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,monolithic-firmware-collection,firmware/eval_suite/no_gt_94_manifest.json;firmware/eval_suite/no_gt_94_shard2_manifest.json,false,no_gt_canonical_20260309,,firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/pw-discovery/NUCLEO_F103RB/basic_exercises.elf,monolithic_firmware_collection_armcortex_m_d_fuzzware_pw_discovery_nucleo_f103rb_basic_exercises,monolithic_firmware_collection_armcortex_m_d_fuzzware_pw_discovery_nucleo_f103rb_basic_exercises,functional,functional,0.1-0.5 MiB,,,,in_no_gt_shard2;in_no_gt_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,basic_exercises.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/pw-discovery/NUCLEO_F207ZG/basic_exercises.elf,low,corpus path is under ARMCortex-M monolithic collection,,monolithic-firmware-collection,bare_metal,true,156704,0.1494,arm-cortex-m-app,,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,monolithic-firmware-collection,firmware/eval_suite/no_gt_94_manifest.json;firmware/eval_suite/no_gt_94_shard1_manifest.json,false,no_gt_canonical_20260309,,firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/pw-discovery/NUCLEO_F207ZG/basic_exercises.elf,monolithic_firmware_collection_armcortex_m_d_fuzzware_pw_discovery_nucleo_f207zg_basic_exercises,monolithic_firmware_collection_armcortex_m_d_fuzzware_pw_discovery_nucleo_f207zg_basic_exercises,functional,functional,0.1-0.5 MiB,,,,in_no_gt_shard1;in_no_gt_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,basic_exercises.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/pw-discovery/NUCLEO_L152RE/basic_exercises.elf,low,corpus path is under ARMCortex-M monolithic collection,,monolithic-firmware-collection,bare_metal,true,152704,0.1456,arm-cortex-m-app,,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,monolithic-firmware-collection,firmware/eval_suite/no_gt_94_manifest.json;firmware/eval_suite/no_gt_94_shard2_manifest.json,false,no_gt_canonical_20260309,,firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/pw-discovery/NUCLEO_L152RE/basic_exercises.elf,monolithic_firmware_collection_armcortex_m_d_fuzzware_pw_discovery_nucleo_l152re_basic_exercises,monolithic_firmware_collection_armcortex_m_d_fuzzware_pw_discovery_nucleo_l152re_basic_exercises,functional,functional,0.1-0.5 MiB,,,,in_no_gt_shard2;in_no_gt_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x00000000,elf,basic_exercises.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/pw-discovery/UBLOX_C027/basic_exercises.elf,low,corpus path is under ARMCortex-M monolithic collection,,monolithic-firmware-collection,bare_metal,true,109348,0.1043,arm-cortex-m-app,,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,monolithic-firmware-collection,firmware/eval_suite/no_gt_94_manifest.json;firmware/eval_suite/no_gt_94_shard1_manifest.json,false,no_gt_canonical_20260309,,firmware/monolithic-firmware-collection/ARMCortex-M/D_FUZZWARE/pw-discovery/UBLOX_C027/basic_exercises.elf,monolithic_firmware_collection_armcortex_m_d_fuzzware_pw_discovery_ublox_c027_basic_exercises,monolithic_firmware_collection_armcortex_m_d_fuzzware_pw_discovery_ublox_c027_basic_exercises,functional,functional,0.1-0.5 MiB,,,,in_no_gt_shard1;in_no_gt_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,expat_panda.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/expat_panda/expat_panda.elf,low,corpus path is under ARMCortex-M monolithic collection,,monolithic-firmware-collection,bare_metal,true,789892,0.7533,arm-cortex-m-app,,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,monolithic-firmware-collection,firmware/eval_suite/no_gt_94_manifest.json;firmware/eval_suite/no_gt_94_shard2_manifest.json,false,no_gt_canonical_20260309,,firmware/monolithic-firmware-collection/ARMCortex-M/expat_panda/expat_panda.elf,monolithic_firmware_collection_armcortex_m_expat_panda_expat_panda,monolithic_firmware_collection_armcortex_m_expat_panda_expat_panda,functional,functional,0.5-1 MiB,,,,in_no_gt_shard2;in_no_gt_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,Nucleo_blink_led.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/nucleo_blink_led/Nucleo_blink_led.elf,low,corpus path is under ARMCortex-M monolithic collection,,monolithic-firmware-collection,bare_metal,true,243896,0.2326,arm-cortex-m-app,,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,monolithic-firmware-collection,firmware/eval_suite/no_gt_94_manifest.json;firmware/eval_suite/no_gt_94_shard1_manifest.json,false,no_gt_canonical_20260309,,firmware/monolithic-firmware-collection/ARMCortex-M/nucleo_blink_led/Nucleo_blink_led.elf,monolithic_firmware_collection_armcortex_m_nucleo_blink_led_nucleo_blink_led,monolithic_firmware_collection_armcortex_m_nucleo_blink_led_nucleo_blink_led,functional,functional,0.1-0.5 MiB,,,,in_no_gt_shard1;in_no_gt_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,Nucleo_read_hyperterminal.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/nucleo_read_hyperterminal/Nucleo_read_hyperterminal.elf,low,corpus path is under ARMCortex-M monolithic collection,,monolithic-firmware-collection,bare_metal,true,340044,0.3243,arm-cortex-m-app,,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,monolithic-firmware-collection,firmware/eval_suite/no_gt_94_manifest.json;firmware/eval_suite/no_gt_94_shard2_manifest.json,false,no_gt_canonical_20260309,,firmware/monolithic-firmware-collection/ARMCortex-M/nucleo_read_hyperterminal/Nucleo_read_hyperterminal.elf,monolithic_firmware_collection_armcortex_m_nucleo_read_hyperterminal_nucleo_read_hyperterminal,monolithic_firmware_collection_armcortex_m_nucleo_read_hyperterminal_nucleo_read_hyperterminal,functional,functional,0.1-0.5 MiB,,,,in_no_gt_shard2;in_no_gt_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x00000410,elf,nxp_lwip_http.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/nxp_lwip_http/nxp_lwip_http.elf,medium,sample/path indicates STM32Cube + lwIP style firmware,,monolithic-firmware-collection,bare_metal,true,233704,0.2229,stm32cube-lwip,,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,monolithic-firmware-collection,firmware/eval_suite/no_gt_94_manifest.json;firmware/eval_suite/no_gt_94_shard1_manifest.json,false,no_gt_canonical_20260309,,firmware/monolithic-firmware-collection/ARMCortex-M/nxp_lwip_http/nxp_lwip_http.elf,monolithic_firmware_collection_armcortex_m_nxp_lwip_http_nxp_lwip_http,monolithic_firmware_collection_armcortex_m_nxp_lwip_http_nxp_lwip_http,functional,functional,0.1-0.5 MiB,,,,in_no_gt_shard1;in_no_gt_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x00000410,elf,nxp_lwip_tcpecho.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/nxp_lwip_tcpecho/nxp_lwip_tcpecho.elf,medium,sample/path indicates STM32Cube + lwIP style firmware,,monolithic-firmware-collection,bare_metal,true,162924,0.1554,stm32cube-lwip,,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,monolithic-firmware-collection,firmware/eval_suite/no_gt_94_manifest.json;firmware/eval_suite/no_gt_94_shard2_manifest.json,false,no_gt_canonical_20260309,,firmware/monolithic-firmware-collection/ARMCortex-M/nxp_lwip_tcpecho/nxp_lwip_tcpecho.elf,monolithic_firmware_collection_armcortex_m_nxp_lwip_tcpecho_nxp_lwip_tcpecho,monolithic_firmware_collection_armcortex_m_nxp_lwip_tcpecho_nxp_lwip_tcpecho,functional,functional,0.1-0.5 MiB,,,,in_no_gt_shard2;in_no_gt_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x00000410,elf,nxp_lwip_udpecho.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/nxp_lwip_udpecho/nxp_lwip_udpecho.elf,medium,sample/path indicates STM32Cube + lwIP style firmware,,monolithic-firmware-collection,bare_metal,true,161648,0.1542,stm32cube-lwip,,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,monolithic-firmware-collection,firmware/eval_suite/no_gt_94_manifest.json;firmware/eval_suite/no_gt_94_shard1_manifest.json,false,no_gt_canonical_20260309,,firmware/monolithic-firmware-collection/ARMCortex-M/nxp_lwip_udpecho/nxp_lwip_udpecho.elf,monolithic_firmware_collection_armcortex_m_nxp_lwip_udpecho_nxp_lwip_udpecho,monolithic_firmware_collection_armcortex_m_nxp_lwip_udpecho_nxp_lwip_udpecho,functional,functional,0.1-0.5 MiB,,,,in_no_gt_shard1;in_no_gt_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x00000410,elf,uart_polling.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/nxp_uart_polling/uart_polling.elf,low,corpus path is under ARMCortex-M monolithic collection,,monolithic-firmware-collection,bare_metal,true,143464,0.1368,arm-cortex-m-app,,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,monolithic-firmware-collection,firmware/eval_suite/no_gt_94_manifest.json;firmware/eval_suite/no_gt_94_shard2_manifest.json,false,no_gt_canonical_20260309,,firmware/monolithic-firmware-collection/ARMCortex-M/nxp_uart_polling/uart_polling.elf,monolithic_firmware_collection_armcortex_m_nxp_uart_polling_uart_polling,monolithic_firmware_collection_armcortex_m_nxp_uart_polling_uart_polling,functional,functional,0.1-0.5 MiB,,,,in_no_gt_shard2;in_no_gt_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,p2im_car_controller.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/p2im_car_controller/p2im_car_controller.elf,low,corpus path is under ARMCortex-M monolithic collection,,monolithic-firmware-collection,bare_metal,true,156932,0.1497,arm-cortex-m-app,,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,monolithic-firmware-collection,firmware/eval_suite/no_gt_94_manifest.json;firmware/eval_suite/no_gt_94_shard1_manifest.json,false,no_gt_canonical_20260309,,firmware/monolithic-firmware-collection/ARMCortex-M/p2im_car_controller/p2im_car_controller.elf,monolithic_firmware_collection_armcortex_m_p2im_car_controller_p2im_car_controller,monolithic_firmware_collection_armcortex_m_p2im_car_controller_p2im_car_controller,functional,functional,0.1-0.5 MiB,,,,in_no_gt_shard1;in_no_gt_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x00000410,elf,p2im_console.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/p2im_console/p2im_console.elf,low,corpus path is under ARMCortex-M monolithic collection,,monolithic-firmware-collection,bare_metal,true,1149976,1.0967,arm-cortex-m-app,,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,true,monolithic-firmware-collection,firmware/eval_suite/no_gt_94_manifest.json;firmware/eval_suite/no_gt_94_shard2_manifest.json;firmware/eval_suite/unstripped_elf_manifest.json,false,no_gt_canonical_20260309,,firmware/monolithic-firmware-collection/ARMCortex-M/p2im_console/p2im_console.elf,monolithic_firmware_collection_armcortex_m_p2im_console_p2im_console,monolithic_firmware_collection_armcortex_m_p2im_console_p2im_console;p2im_console,functional,functional,1-2 MiB,,,,in_no_gt_shard2;in_no_gt_suite;in_unstripped_elf_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,p2im_controllino.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/p2im_controllino/p2im_controllino.elf,medium,path/name indicates Arduino build,,monolithic-firmware-collection,bare_metal,true,149224,0.1423,arduino,,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,monolithic-firmware-collection,firmware/eval_suite/no_gt_94_manifest.json;firmware/eval_suite/no_gt_94_shard1_manifest.json,false,no_gt_canonical_20260309,,firmware/monolithic-firmware-collection/ARMCortex-M/p2im_controllino/p2im_controllino.elf,monolithic_firmware_collection_armcortex_m_p2im_controllino_p2im_controllino,monolithic_firmware_collection_armcortex_m_p2im_controllino_p2im_controllino,functional,functional,0.1-0.5 MiB,,,,in_no_gt_shard1;in_no_gt_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,p2im_controllino_slave.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/p2im_controllino_slave/p2im_controllino_slave.elf,medium,path/name indicates Arduino build,,monolithic-firmware-collection,bare_metal,true,779696,0.7436,arduino,,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,monolithic-firmware-collection,firmware/eval_suite/no_gt_94_manifest.json;firmware/eval_suite/no_gt_94_shard2_manifest.json,false,no_gt_canonical_20260309,,firmware/monolithic-firmware-collection/ARMCortex-M/p2im_controllino_slave/p2im_controllino_slave.elf,monolithic_firmware_collection_armcortex_m_p2im_controllino_slave_p2im_controllino_slave,monolithic_firmware_collection_armcortex_m_p2im_controllino_slave_p2im_controllino_slave,functional,functional,0.5-1 MiB,,,,in_no_gt_shard2;in_no_gt_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,p2im_drone.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/p2im_drone/p2im_drone.elf,low,corpus path is under ARMCortex-M monolithic collection,,monolithic-firmware-collection,bare_metal,true,421416,0.4019,arm-cortex-m-app,,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,true,monolithic-firmware-collection,firmware/eval_suite/no_gt_94_manifest.json;firmware/eval_suite/no_gt_94_shard1_manifest.json;firmware/eval_suite/unstripped_elf_manifest.json,false,no_gt_canonical_20260309,,firmware/monolithic-firmware-collection/ARMCortex-M/p2im_drone/p2im_drone.elf,monolithic_firmware_collection_armcortex_m_p2im_drone_p2im_drone,monolithic_firmware_collection_armcortex_m_p2im_drone_p2im_drone;p2im_drone,functional,functional,0.1-0.5 MiB,,,,in_no_gt_shard1;in_no_gt_suite;in_unstripped_elf_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,p2im_gateway.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/p2im_gateway/p2im_gateway.elf,low,corpus path is under ARMCortex-M monolithic collection,,monolithic-firmware-collection,bare_metal,true,924344,0.8815,arm-cortex-m-app,,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,true,monolithic-firmware-collection,firmware/eval_suite/no_gt_94_manifest.json;firmware/eval_suite/no_gt_94_shard2_manifest.json;firmware/eval_suite/unstripped_elf_manifest.json,false,no_gt_canonical_20260309,,firmware/monolithic-firmware-collection/ARMCortex-M/p2im_gateway/p2im_gateway.elf,monolithic_firmware_collection_armcortex_m_p2im_gateway_p2im_gateway,monolithic_firmware_collection_armcortex_m_p2im_gateway_p2im_gateway;p2im_gateway,functional,functional,0.5-1 MiB,,,,in_no_gt_shard2;in_no_gt_suite;in_unstripped_elf_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,rf_door_lock.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/rf_door_lock/rf_door_lock.elf,low,corpus path is under ARMCortex-M monolithic collection,,monolithic-firmware-collection,bare_metal,true,338016,0.3224,arm-cortex-m-app,,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,monolithic-firmware-collection,firmware/eval_suite/no_gt_94_manifest.json;firmware/eval_suite/no_gt_94_shard1_manifest.json,false,no_gt_canonical_20260309,,firmware/monolithic-firmware-collection/ARMCortex-M/rf_door_lock/rf_door_lock.elf,monolithic_firmware_collection_armcortex_m_rf_door_lock_rf_door_lock,monolithic_firmware_collection_armcortex_m_rf_door_lock_rf_door_lock,functional,functional,0.1-0.5 MiB,,,,in_no_gt_shard1;in_no_gt_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x00000000,elf,samr21_http.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/samr21_http/samr21_http.elf,low,corpus path is under ARMCortex-M monolithic collection,,monolithic-firmware-collection,bare_metal,true,296260,0.2825,arm-cortex-m-app,,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,monolithic-firmware-collection,firmware/eval_suite/no_gt_94_manifest.json;firmware/eval_suite/no_gt_94_shard2_manifest.json,false,no_gt_canonical_20260309,,firmware/monolithic-firmware-collection/ARMCortex-M/samr21_http/samr21_http.elf,monolithic_firmware_collection_armcortex_m_samr21_http_samr21_http,monolithic_firmware_collection_armcortex_m_samr21_http_samr21_http,functional,functional,0.1-0.5 MiB,,,,in_no_gt_shard2;in_no_gt_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,st-plc.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/st-plc/st-plc.elf,low,corpus path is under ARMCortex-M monolithic collection,,monolithic-firmware-collection,bare_metal,true,1088784,1.0383,arm-cortex-m-app,,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,monolithic-firmware-collection,firmware/eval_suite/no_gt_94_manifest.json;firmware/eval_suite/no_gt_94_shard1_manifest.json,false,no_gt_canonical_20260309,,firmware/monolithic-firmware-collection/ARMCortex-M/st-plc/st-plc.elf,monolithic_firmware_collection_armcortex_m_st_plc_st_plc,monolithic_firmware_collection_armcortex_m_st_plc_st_plc,functional,functional,1-2 MiB,,,,in_no_gt_shard1;in_no_gt_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,thermostat.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/thermostat/thermostat.elf,low,corpus path is under ARMCortex-M monolithic collection,,monolithic-firmware-collection,bare_metal,true,340044,0.3243,arm-cortex-m-app,,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,monolithic-firmware-collection,firmware/eval_suite/no_gt_94_manifest.json;firmware/eval_suite/no_gt_94_shard2_manifest.json,false,no_gt_canonical_20260309,,firmware/monolithic-firmware-collection/ARMCortex-M/thermostat/thermostat.elf,monolithic_firmware_collection_armcortex_m_thermostat_thermostat,monolithic_firmware_collection_armcortex_m_thermostat_thermostat,functional,functional,0.1-0.5 MiB,,,,in_no_gt_shard2;in_no_gt_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,stm32_udp_echo_server.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_udp_echo_server/stm32_udp_echo_server.elf,high,mesobench.source_repo_id=stm32cubef4,mesobench,monolithic-firmware-collection,bare_metal,true,2141812,2.0426,stm32cubef4,L1;L3,L1;L3,ground_truth_bundle/mesobench/README.md;ground_truth_bundle/mesobench/samples/stm32cube_lwip_udp_echo_server.json;ground_truth_bundle/references/mesobench/README.md,artifact_gt_seed,artifact_gt_seed,true,true,true,false,false,true,true,false,false,true,false,false,false,false,false,false,true,monolithic-firmware-collection,firmware/eval_suite/gt_backed_suite_manifest.json;firmware/eval_suite/mesobench_unstripped_elf_manifest.json;firmware/eval_suite/unstripped_elf_manifest.json;firmware/ground_truth_bundle/ground_truth_inventory.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,gt_backed_suite;priority=high; role=primary_chain_driver;priority=high; role=primary_chain_driver; source=stm32cubef4(full_upstream_repo),/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_udp_echo_server/stm32_udp_echo_server_stripped.elf,firmware/monolithic-firmware-collection/ARMCortex-M/stm32_udp_echo_server/stm32_udp_echo_server.elf,stm32_udp_echo_server,stm32_udp_echo_server;stm32cube_lwip_udp_echo_server,real_world_benchmark,real_world_benchmark,>=2 MiB,full_upstream_repo,stm32cubef4,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_udp_echo_server/stm32_udp_echo_server_stripped.elf,in_gt_backed_suite;in_gt_inventory;in_mesobench_unstripped_suite;in_unstripped_elf_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,stm32_tcp_echo_client.bin,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_tcp_echo_client/stm32_tcp_echo_client.bin,high,mesobench.source_repo_id=stm32cubef4,mesobench,monolithic-firmware-collection,bare_metal,true,123368,0.1177,stm32cubef4,L3,L3,ground_truth_bundle/mesobench/README.md;ground_truth_bundle/mesobench/samples/stm32cube_lwip_tcp_echo_client.json;ground_truth_bundle/references/mesobench/README.md,artifact_gt_seed,artifact_gt_seed,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,firmware/ground_truth_bundle/ground_truth_inventory.json,false,priority=high; role=primary_chain_driver; source=stm32cubef4(full_upstream_repo),,firmware/monolithic-firmware-collection/ARMCortex-M/stm32_tcp_echo_client/stm32_tcp_echo_client.bin,stm32cube_lwip_tcp_echo_client,stm32cube_lwip_tcp_echo_client,real_world_benchmark,real_world_benchmark,0.1-0.5 MiB,full_upstream_repo,stm32cubef4,,in_gt_inventory,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,stm32_tcp_echo_client.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_tcp_echo_client/stm32_tcp_echo_client.elf,high,mesobench.source_repo_id=stm32cubef4,mesobench,monolithic-firmware-collection,bare_metal,true,2180556,2.0795,stm32cubef4,L1;L3,L1;L3,ground_truth_bundle/mesobench/README.md;ground_truth_bundle/mesobench/samples/stm32cube_lwip_tcp_echo_client.json;ground_truth_bundle/references/mesobench/README.md,artifact_gt_seed,artifact_gt_seed,true,true,true,false,false,true,true,false,false,true,false,false,false,false,false,false,false,monolithic-firmware-collection,firmware/eval_suite/gt_backed_suite_manifest.json;firmware/eval_suite/mesobench_unstripped_elf_manifest.json;firmware/ground_truth_bundle/ground_truth_inventory.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,gt_backed_suite;priority=high; role=primary_chain_driver;priority=high; role=primary_chain_driver; source=stm32cubef4(full_upstream_repo),/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_tcp_echo_client/stm32_tcp_echo_client_stripped.elf,firmware/monolithic-firmware-collection/ARMCortex-M/stm32_tcp_echo_client/stm32_tcp_echo_client.elf,stm32cube_lwip_tcp_echo_client,stm32cube_lwip_tcp_echo_client,real_world_benchmark,real_world_benchmark,>=2 MiB,full_upstream_repo,stm32cubef4,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_tcp_echo_client/stm32_tcp_echo_client_stripped.elf,in_gt_backed_suite;in_gt_inventory;in_mesobench_unstripped_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,stm32_tcp_echo_client_stripped.elf,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_tcp_echo_client/stm32_tcp_echo_client_stripped.elf,high,mesobench.source_repo_id=stm32cubef4,,monolithic-firmware-collection,bare_metal,true,199924,0.1907,stm32cubef4,L1,L1,,,,true,true,true,false,true,false,false,true,true,false,false,false,false,false,false,false,false,monolithic-firmware-collection,firmware/eval_suite/gt_backed_suite_stripped_manifest.json;firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/mesobench_stripped_elf_manifest.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,binary_variant=stripped;gt_backed_l1;gt_backed_suite stripped peer;priority=high; role=primary_chain_driver,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_tcp_echo_client/stm32_tcp_echo_client.elf,firmware/monolithic-firmware-collection/ARMCortex-M/stm32_tcp_echo_client/stm32_tcp_echo_client_stripped.elf,stm32cube_lwip_tcp_echo_client,stm32cube_lwip_tcp_echo_client,functional,functional,0.1-0.5 MiB,full_upstream_repo,stm32cubef4,,in_gt_backed_stripped_suite;in_l1_sink_only_suite;in_mesobench_stripped_suite,stripped,,0,/home/a347908610/sourceagent/firmware/monolithic-firmware-collection/ARMCortex-M/stm32_tcp_echo_client/stm32_tcp_echo_client.elf
